Значение x=-10, MyMath=-0,8356502175521716, ожидаемое=-0,8390715290764524 
Значение x=3,36, MyMath=-0,976243775672453, ожидаемое=-0,9762437756724525 
Значение x=3,37, MyMath=-0,9740282491988964, ожидаемое=-0,9740282491988967 
Значение x=3,38, MyMath=-0,9717153207121088, ожидаемое=-0,9717153207121085 
Значение x=3,39, MyMath=-0,9693052215030094, ожидаемое=-0,9693052215030094 
Значение x=3,4, MyMath=-0,9667981925795122, ожидаемое=-0,9667981925795114 
Значение x=3,41, MyMath=-0,9641944846424182, ожидаемое=-0,9641944846424181 
Значение x=3,42, MyMath=-0,9614943580603537, ожидаемое=-0,9614943580603532 
Значение x=3,43, MyMath=-0,9586980828437246, ожидаемое=-0,9586980828437249 
Значение x=3,44, MyMath=-0,955805938617725, ожидаемое=-0,9558059386177247 
Значение x=3,45, MyMath=-0,9528182145943646, ожидаемое=-0,9528182145943649 
Значение x=3,46, MyMath=-0,9497352095435578, ожидаемое=-0,9497352095435583 
Значение x=3,47, MyMath=-0,9465572317632412, ожидаемое=-0,9465572317632407 
Значение x=3,48, MyMath=-0,9432845990485413, ожидаемое=-0,9432845990485419 
Значение x=3,49, MyMath=-0,9399176386600059, ожидаемое=-0,939917638660006 
Значение x=3,5, MyMath=-0,9364566872908667, ожидаемое=-0,9364566872908663 
Значение x=3,51, MyMath=-0,9329020910333752, ожидаемое=-0,9329020910333754 
Значение x=3,52, MyMath=-0,9292542053441968, ожидаемое=-0,9292542053441971 
Значение x=3,53, MyMath=-0,9255133950088604, ожидаемое=-0,9255133950088602 
Значение x=3,54, MyMath=-0,9216800341052808, ожидаемое=-0,9216800341052811 
Значение x=3,55, MyMath=-0,9177545059663555, ожидаемое=-0,9177545059663555 
Значение x=3,56, MyMath=-0,9137372031416268, ожидаемое=-0,9137372031416262 
Значение x=3,57, MyMath=-0,909628527358028, ожидаемое=-0,9096285273580279 
Значение x=3,58, MyMath=-0,9054288894797148, ожидаемое=-0,905428889479715 
Значение x=3,59, MyMath=-0,9011387094669753, ожидаемое=-0,9011387094669757 
Значение x=3,6, MyMath=-0,8967584163342357, ожидаемое=-0,8967584163342361 
Значение x=3,61, MyMath=-0,8922884481071592, ожидаемое=-0,8922884481071593 
Значение x=3,62, MyMath=-0,8877292517788428, ожидаемое=-0,8877292517788431 
Значение x=3,63, MyMath=-0,8830812832651207, ожидаемое=-0,8830812832651209 
Значение x=3,64, MyMath=-0,87834500735897, ожидаемое=-0,8783450073589707 
Значение x=3,65, MyMath=-0,8735208976840355, ожидаемое=-0,8735208976840365 
Значение x=3,66, MyMath=-0,8686094366472652, ожидаемое=-0,8686094366472654 
Значение x=3,67, MyMath=-0,8636111153906677, ожидаемое=-0,8636111153906685 
Значение x=3,68, MyMath=-0,8585264337422057, ожидаемое=-0,8585264337422059 
Значение x=3,69, MyMath=-0,8533559001658054, ожидаемое=-0,8533559001658055 
Значение x=3,7, MyMath=-0,848100031710516, ожидаемое=-0,8481000317105161 
Значение x=3,71, MyMath=-0,8427593539588027, ожидаемое=-0,8427593539588032 
Значение x=3,72, MyMath=-0,8373344009739917, ожидаемое=-0,8373344009739917 
Значение x=3,73, MyMath=-0,831825715246858, ожидаемое=-0,831825715246859 
Значение x=3,74, MyMath=-0,8262338476413867, ожидаемое=-0,8262338476413875 
Значение x=3,75, MyMath=-0,8205593573396783, ожидаемое=-0,8205593573396778 
Значение x=3,76, MyMath=-0,8148028117860303, ожидаемое=-0,8148028117860312 
Значение x=3,77, MyMath=-0,8089647866302048, ожидаемое=-0,8089647866302061 
Значение x=3,78, MyMath=-0,803045865669852, ожидаемое=-0,8030458656698531 
Значение x=3,79, MyMath=-0,7970466407921354, ожидаемое=-0,7970466407921358 
Значение x=3,8, MyMath=-0,7909677119145415, ожидаемое=-0,7909677119145426 
Значение x=3,81, MyMath=-0,7848096869248943, ожидаемое=-0,7848096869248955 
Значение x=3,82, MyMath=-0,7785731816205609, ожидаемое=-0,7785731816205618 
Значение x=3,83, MyMath=-0,7722588196468738, ожидаемое=-0,7722588196468749 
Значение x=3,84, MyMath=-0,7658672324347694, ожидаемое=-0,7658672324347702 
Значение x=3,85, MyMath=-0,759399059137642, ожидаемое=-0,7593990591376425 
Значение x=3,86, MyMath=-0,7528549465674303, ожидаемое=-0,7528549465674316 
Значение x=3,87, MyMath=-0,7462355491299387, ожидаемое=-0,7462355491299408 
Значение x=3,88, MyMath=-0,7395415287593956, ожидаемое=-0,7395415287593982 
Значение x=3,89, MyMath=-0,7327735548522593, ожидаемое=-0,7327735548522619 
Значение x=3,9, MyMath=-0,725932304200282, ожидаемое=-0,7259323042002831 
Значение x=3,91, MyMath=-0,7190184609228235, ожидаемое=-0,7190184609228258 
Значение x=3,92, MyMath=-0,7120327163984551, ожидаемое=-0,7120327163984564 
Значение x=3,93, MyMath=-0,7049757691958031, ожидаемое=-0,7049757691958057 
Значение x=3,94, MyMath=-0,6978483250037096, ожидаемое=-0,6978483250037133 
Значение x=3,95, MyMath=-0,6906510965606556, ожидаемое=-0,6906510965606588 
Значение x=3,96, MyMath=-0,683384803583486, ожидаемое=-0,683384803583489 
Значение x=3,97, MyMath=-0,6760501726954425, ожидаемое=-0,6760501726954462 
Значение x=3,98, MyMath=-0,6686479373535037, ожидаемое=-0,6686479373535071 
Значение x=3,99, MyMath=-0,6611788377750345, ожидаемое=-0,6611788377750375 
Значение x=4, MyMath=-0,6536436208637668, ожидаемое=-0,6536436208637709 
Значение x=4,01, MyMath=-0,6460430401351137, ожидаемое=-0,6460430401351188 
Значение x=4,02, MyMath=-0,6383778556408158, ожидаемое=-0,6383778556408208 
Значение x=4,03, MyMath=-0,6306488338929344, ожидаемое=-0,6306488338929387 
Значение x=4,04, MyMath=-0,6228567477871998, ожидаемое=-0,6228567477872061 
Значение x=4,05, MyMath=-0,6150023765257336, ожидаемое=-0,6150023765257404 
Значение x=4,06, MyMath=-0,6070865055391151, ожидаемое=-0,6070865055391225 
Значение x=4,07, MyMath=-0,5991099264078475, ожидаемое=-0,5991099264078542 
Значение x=4,08, MyMath=-0,5910734367831942, ожидаемое=-0,5910734367832019 
Значение x=4,09, MyMath=-0,5829778403074226, ожидаемое=-0,5829778403074308 
Значение x=4,1, MyMath=-0,5748239465334336, ожидаемое=-0,5748239465334422 
Значение x=4,11, MyMath=-0,566612570843809, ожидаемое=-0,5666125708438186 
Значение x=4,12, MyMath=-0,5583445343692744, ожидаемое=-0,5583445343692862 
Значение x=4,13, MyMath=-0,5500206639065904, ожидаемое=-0,5500206639066024 
Значение x=4,14, MyMath=-0,5416417918358643, ожидаемое=-0,541641791835877 
Значение x=4,15, MyMath=-0,5332087560373203, ожидаемое=-0,5332087560373346 
Значение x=4,16, MyMath=-0,5247223998075139, ожидаемое=-0,5247223998075278 
Значение x=4,17, MyMath=-0,5161835717749921, ожидаемое=-0,5161835717750073 
Значение x=4,18, MyMath=-0,507593125815445, ожидаемое=-0,5075931258154609 
Значение x=4,19, MyMath=-0,4989519209663086, ожидаемое=-0,4989519209663258 
Значение x=4,2, MyMath=-0,4902608213408668, ожидаемое=-0,490260821340886 
Значение x=4,21, MyMath=-0,48152069604184183, ожидаемое=-0,4815206960418614 
Значение x=4,22, MyMath=-0,47273241907447744, ожидаемое=-0,4727324190744985 
Значение x=4,23, MyMath=-0,4638968692591478, ожидаемое=-0,46389686925917056 
Значение x=4,24, MyMath=-0,45501493014347133, ожидаемое=-0,4550149301434961 
Значение x=4,25, MyMath=-0,4460874899139594, ожидаемое=-0,44608748991398517 
Значение x=4,26, MyMath=-0,43711544130719404, ожидаемое=-0,4371154413072212 
Значение x=4,27, MyMath=-0,42809968152055744, ожидаемое=-0,4280996815205881 
Значение x=4,28, MyMath=-0,41904111212251866, ожидаемое=-0,4190411121225515 
Значение x=4,29, MyMath=-0,40994063896246824, ожидаемое=-0,40994063896250243 
Значение x=4,3, MyMath=-0,4007991720801367, ожидаемое=-0,4007991720801732 
Значение x=4,31, MyMath=-0,3916176256145931, ожидаемое=-0,3916176256146341 
Значение x=4,32, MyMath=-0,38239691771283746, ожидаемое=-0,38239691771288054 
Значение x=4,33, MyMath=-0,3731379704379727, ожидаемое=-0,37313797043801866 
Значение x=4,34, MyMath=-0,3638417096770118, ожидаемое=-0,36384170967706025 
Значение x=4,35, MyMath=-0,35450906504828156, ожидаемое=-0,3545090650483346 
Значение x=4,36, MyMath=-0,3451409698084702, ожидаемое=-0,3451409698085273 
Значение x=4,37, MyMath=-0,3357383607592951, ожидаемое=-0,3357383607593557 
Значение x=4,38, MyMath=-0,32630217815382456, ожидаемое=-0,32630217815388923 
Значение x=4,39, MyMath=-0,3168333656024555, ожидаемое=-0,3168333656025249 
Значение x=4,4, MyMath=-0,30733286997855347, ожидаемое=-0,30733286997862724 
Значение x=4,41, MyMath=-0,2978016413237621, ожидаемое=-0,2978016413238416 
Значение x=4,42, MyMath=-0,28824063275300615, ожидаемое=-0,2882406327530908 
Значение x=4,43, MyMath=-0,2786508003591722, ожидаемое=-0,27865080035926443 
Значение x=4,44, MyMath=-0,26903310311751205, ожидаемое=-0,26903310311761036 
Значение x=4,45, MyMath=-0,2593885027897328, ожидаемое=-0,259388502789838 
Значение x=4,46, MyMath=-0,24971796382783212, ожидаемое=-0,24971796382794303 
Значение x=4,47, MyMath=-0,24002245327764452, ожидаемое=-0,2400224532777629 
Значение x=4,48, MyMath=-0,23030294068214574, ожидаемое=-0,23030294068227303 
Значение x=4,49, MyMath=-0,22056039798449717, ожидаемое=-0,2205603979846334 
Значение x=4,5, MyMath=-0,21079579943084942, ожидаемое=-0,21079579943099502 
Значение x=4,51, MyMath=-0,20101012147291988, ожидаемое=-0,20101012147307615 
Значение x=4,52, MyMath=-0,1912043426703528, ожидаемое=-0,19120434267051784 
Значение x=4,53, MyMath=-0,18137944359285169, ожидаемое=-0,18137944359302888 
Значение x=4,54, MyMath=-0,17153640672213744, ожидаемое=-0,17153640672232967 
Значение x=4,55, MyMath=-0,16167621635369978, ожидаемое=-0,16167621635390475 
Значение x=4,56, MyMath=-0,15179985849835823, ожидаемое=-0,15179985849857416 
Значение x=4,57, MyMath=-0,14190832078366117, ожидаемое=-0,14190832078389318 
Значение x=4,58, MyMath=-0,1320025923551425, ожидаемое=-0,13200259235539036 
Значение x=4,59, MyMath=-0,12208366377738931, ожидаемое=-0,1220836637776538 
Значение x=4,6, MyMath=-0,11215252693499433, ожидаемое=-0,11215252693527551 
Значение x=4,61, MyMath=-0,1022101749333626, ожидаемое=-0,10221017493366383 
Значение x=4,62, MyMath=-0,09225760199941586, ожидаемое=-0,09225760199973364 
Значение x=4,63, MyMath=-0,08229580338214082, ожидаемое=-0,08229580338248456 
Значение x=4,64, MyMath=-0,07232577525311185, ожидаемое=-0,07232577525347683 
Значение x=4,65, MyMath=-0,06234851460682686, ожидаемое=-0,06234851460721504 
Значение x=4,66, MyMath=-0,05236501916103412, ожидаемое=-0,05236501916144945 
Значение x=4,67, MyMath=-0,04237628725696137, ожидаемое=-0,04237628725740508 
Значение x=4,68, MyMath=-0,032383317759477045, ожидаемое=-0,03238331775994843 
Значение x=4,69, MyMath=-0,022387109957198628, ожидаемое=-0,022387109957701795 
Значение x=4,7, MyMath=-0,012388663462579002, ожидаемое=-0,012388663463115252 
Значение x=4,71, MyMath=-0,002388978111935521, ожидаемое=-0,002388978112506247 
Значение x=4,72, MyMath=0,007610946134534888, ожидаемое=0,007610946133923199 
Значение x=4,73, MyMath=0,017610109292730138, ожидаемое=0,017610109292081687 
Значение x=4,74, MyMath=0,027607511454678657, ожидаемое=0,02760751145398601 
Значение x=4,75, MyMath=0,03760215288848929, ожидаемое=0,037602152887751115 
Значение x=4,76, MyMath=0,04759303413834751, ожидаемое=0,047593034137562475 
Значение x=4,77, MyMath=0,057579156124457125, ожидаемое=0,0575791561236208 
Значение x=4,78, MyMath=0,06755952024293732, ожидаемое=0,06755952024204924 
Значение x=4,79, MyMath=0,07753312846570032, ожидаемое=0,07753312846475288 
Значение x=4,8, MyMath=0,08749898344023088, ожидаемое=0,08749898343922077 
